id,description,amount,date
13fd3e6e-b388-4fa4-9dd0-7f01df7eb5d2,EXPRESS ANTOFAG PEREZ,,
5e9f18a3-f03f-4105-add0-9ea53a47100a,EXPRESS BUIN SAN MARTIN,,
bca111cc-489b-4e8f-93d8-b7968d16292f,EXPRESS BUIN SAN MARTIN,,
a0bbb1c8-06ba-4f44-8b7b-5f89d7ffcee4,EXPRESS CIUD DE LOS VA,,
282e7e6d-35db-480e-bdbc-bac5ffb8dbc1,EXPRESS CIUD DE LOS VALLE,,
be2bf39a-a7a0-4ed0-93c3-29cfb58027f2,EXPRESS CIUDAD DE BARCELO,,
8aecdb46-e0a0-4abe-aee6-c6f5fdf5662b,EXPRESS CIUDAD DEL ES,,
2136d633-09f4-404b-a23c-caeab8836584,MP *RECARGA BIP],,
6a52aef4-b799-47e9-8696-f65947be00d5,MP *RECARGA BIP|,,
d73ee089-f92e-4045-a785-db372706f6ab,BC UBER CASH,,
a3228c72-edf4-49bd-9fdc-4b20acd6b5ec,PAYPAL *UBER,,
e39712c7-f2f7-4971-a48e-0caba37eba28,PAYPAL *UBER BR,,
3e7bef79-e467-452a-9728-58da5a74993b,PAYPAL *UBER BV,,
10fe9929-655a-4256-bf0f-8ccd13204a9c,PAYPAL *UBER BV,,
c7dbf25d-0d98-48d2-8b9e-5716424bf615,PAYPAL *UBERPAYMENT,,
db5486ea-13d8-4a77-a131-38a2d3c6d57c,PAYU *UBER TR,,
78c3f703-f022-4704-bffe-e5bfcda470d3,PAYU-UBER 828987,,
07ba1582-6857-4944-a63e-8643ce5c3354,PAYPAL *UBER EATS,,
441afcf9-fea2-4bc1-85c7-ca9e5fb3b812,PAYPAL *UBERBV EATS,,
ff1f557e-2aea-4b57-9088-2deeccd67e68,PAYPAL *UBEREATS AU,,
6b4da43a-bf51-4451-9523-4a54823f9cd3,UBER *EATS HELP.UBER.C,,
85698aa1-13f0-4413-97f8-e589dac88b29,UBER *EATS HELP.UBER.C,,
ec869c68-34c6-4cac-b42c-db2b895e923d,UBER *EATS HELP.UBER.COM,,
fccd6f0a-9e80-4499-84d7-750c5bc2d819,UBER CANADA/UBEREATS,,
63261ab7-9c17-4ad8-8ef5-c4ab71a9b282,UBER EATS,,
3b83827a-f512-4fd3-b5e8-bde5abbe12d1,UBER EATS,,
9b507f7d-23ef-42aa-88a8-915ce17c3b09,UBER* EATS,,
dc340482-fb14-44d1-b408-54a0ba9cbed9,UBER* EATS,,
6db92a46-a85d-4458-914a-258954724c95,UNDER AMOUR MALL PLAZA VE,,
774e8902-bf0b-429b-a83d-76b3e00ffe55,UNDER ARMOUR,,
8318ac71-771f-4c1a-b0d3-14811665b42e,UNDER ARMOUR CANCUN IC,,
ca491476-4ac6-4864-8bf9-8f826718640d,Pago TDC ITAU,,
b8db819e-db3b-4c59-a7d0-dc0bae6dc772,Pago TDC ITAU,,
adb9f8c3-8b06-4136-bad6-95786fdf73fe,Pago TDC ITAU,,
b143f43c-3f07-4d97-9f9d-a6df7ce6c1ca,Pago TDC ITAU,,
3ae9f5a7-c79d-4286-80be-99086d034e3a,BOLT,,
799671fe-b5ef-4697-b156-9883099b405d,UNIMARC - COORONEL,,
c923347d-76b3-462e-9edd-bbbc9f03bffd,UNIMARC ANDALUE (CABRERO),,
f8d921a7-11c4-4126-82a8-dac3065b4493,UNIMARC ANGOL I,,
8cbbfef7-14f6-41dc-9037-363ae41a82a5,UNIMARC ANTOFAGASTA,,
92f2745a-7b5e-4d47-bb93-84720ce48c92,UNIMARC ARAUCO,,
d452b248-da48-4734-8c83-d9261663aacd,UNIMARC ATACAMA,,
9b0f9739-a62d-4dc8-95d7-03a761dfdc29,UNIMARC AV ESPANA,,
